"X","Y","Unique_Squirrel_ID","Shift","Date","Age","Primary_Fur_Color","Location","Specific_Location","Running","Chasing","Climbing","Eating","Foraging","Other_Activities","Kuks","Quaas","Moans","Tail_Flags","Tail_Twitches","Approaches","Indifferent","Runs_From"
"-73.9538970554532000000000000000000000000000","40.7955196793479000000000000000000000000000","39G-PM-1013-03","PM","2018-10-13","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"-73.9673103881521000000000000000000000000000","40.7874267409618000000000000000000000000000","26A-PM-1006-01","PM","2018-10-06","Juvenile","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","True","False","False","False","True"
"-73.9725961508316000000000000000000000000000","40.7795720444974000000000000000000000000000","16A-PM-1019-06","PM","2018-10-19","Juvenile","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","True","False","False","True"
"-73.9727115915422000000000000000000000000000","40.7782929320632000000000000000000000000000","14B-PM-1014-02","PM","2018-10-14","Adult","Gray","Ground Plane","","False","True","False","False","True","","False","False","False","False","False","False","False","False"
"-73.9620964576469000000000000000000000000000","40.7917332001738000000000000000000000000000","32C-PM-1013-01","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"-73.9702166051490000000000000000000000000000","40.7702960667277000000000000000000000000000","8H-PM-1014-08","PM","2018-10-14","Adult","Gray","Above Ground","","False","True","False","False","False","chasing (#7),playing?","False","False","False","False","False","False","True","False"
"-73.9690104245067000000000000000000000000000","40.7853358193723000000000000000000000000000","23A-AM-1018-02","AM","2018-10-18","Juvenile","Black","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"-73.9692401421068000000000000000000000000000","40.7707128895661000000000000000000000000000","8I-AM-1006-04","AM","2018-10-06","Adult","Gray","Ground Plane","","True","False","False","False","True","","False","False","False","True","False","False","True","False"
"-73.9689305978751000000000000000000000000000","40.7818152496266000000000000000000000000000","19C-PM-1018-06","PM","2018-10-18","Adult","Gray","Above Ground","Climbed fence","True","False","True","False","False","climbing (fence)","False","False","False","False","False","False","True","False"
"-73.9630381400083000000000000000000000000000","40.7807571827321000000000000000000000000000","21H-PM-1018-02","PM","2018-10-18","Juvenile","Gray","Ground Plane","","False","True","False","False","False","","False","False","False","True","False","False","True","False"
"-73.9779263114572000000000000000000000000000","40.7682681855369000000000000000000000000000","3D-PM-1010-08","PM","2018-10-10","Adult","Gray","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","False","False"
"-73.9520024654602000000000000000000000000000","40.7947329828155000000000000000000000000000","39I-PM-1013-04","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","True","False","playing","False","False","False","False","False","True","False","False"
"-73.9695226023739000000000000000000000000000","40.7797527775804000000000000000000000000000","17D-AM-1008-01","AM","2018-10-08","Adult","Gray","Ground Plane","","False","False","True","False","False","","False","False","False","False","False","False","False","True"
"-73.9703921271418000000000000000000000000000","40.7700276115314000000000000000000000000000","7H-PM-1006-06","PM","2018-10-06","Adult","Gray","Above Ground","","False","True","True","False","False","playing w/ #7","False","False","False","False","False","False","True","False"
"-73.9746128451271000000000000000000000000000","40.7700957046709000000000000000000000000000","6E-PM-1010-02","PM","2018-10-10","Adult","Cinnamon","Ground Plane","small open area but w/ 7 large oak trees","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9767220179725000000000000000000000000000","40.7753262103123000000000000000000000000000","10A-PM-1014-03","PM","2018-10-14","Adult","Gray","Above Ground","above my head in tree","False","False","False","True","False","eating (in a tree)","False","False","False","False","False","False","True","False"
"-73.9698083598887000000000000000000000000000","40.7720099392886000000000000000000000000000","10H-AM-1014-01","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"-73.9681874036914000000000000000000000000000","40.7817948690964000000000000000000000000000","20C-PM-1018-02","PM","2018-10-18","Adult","Gray","Ground Plane","","True","True","False","False","False","","False","False","False","False","False","False","False","False"
"-73.9582363437135000000000000000000000000000","40.7987752300505000000000000000000000000000","40B-AM-1019-06","AM","2018-10-19","Juvenile","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"-73.9711617997772000000000000000000000000000","40.7761212878075000000000000000000000000000","13D-PM-1018-04","PM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","False","True","digging","False","False","False","False","False","False","True","False"
"-73.9608767280480000000000000000000000000000","40.7903572453700000000000000000000000000000","31D-PM-1006-03","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9713906492842000000000000000000000000000","40.7750061310143000000000000000000000000000","12E-PM-1018-03","PM","2018-10-18","Adult","Cinnamon","Ground Plane","","False","False","True","False","False","","False","False","False","False","False","False","False","True"
"-73.9642111283068000000000000000000000000000","40.7777713985327000000000000000000000000000","18I-PM-1007-07","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9669207809051000000000000000000000000000","40.7792767850126000000000000000000000000000","18F-PM-1008-01","PM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","True","False","True","False"
"-73.9764226249240000000000000000000000000000","40.7735818387346000000000000000000000000000","8B-AM-1007-08","AM","2018-10-07","Adult","Gray","Above Ground","","False","False","False","True","False","holding nut","False","False","False","False","False","False","True","False"
"-73.9589390375490000000000000000000000000000","40.7913193931203000000000000000000000000000","33E-PM-1012-04","PM","2018-10-12","Adult","Gray","Ground Plane","","False","False","False","False","True","playing","False","False","False","False","False","False","False","False"
"-73.9790044506465000000000000000000000000000","40.7689469479245000000000000000000000000000","3B-AM-1010-03","AM","2018-10-10","Juvenile","Gray","Ground Plane","","False","True","False","False","False","chasing #2","False","False","False","False","False","False","False","True"
"-73.9777978497894000000000000000000000000000","40.7668620784309000000000000000000000000000","1D-AM-1006-01","AM","2018-10-06","Juvenile","Gray","Ground Plane","","True","False","True","False","True","","False","False","False","False","True","False","False","False"
"-73.9698642668906000000000000000000000000000","40.7784669316504000000000000000000000000000","16D-PM-1010-10","PM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"-73.9785114291288000000000000000000000000000","40.7719779589449000000000000000000000000000","6A-PM-1012-03","PM","2018-10-12","Adult","Cinnamon","Ground Plane","","True","True","True","False","False","","False","False","False","False","False","False","False","False"
"-73.9695655231393000000000000000000000000000","40.7698324659513000000000000000000000000000","8I-PM-1013-02","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"-73.9690645326017000000000000000000000000000","40.7773822116124000000000000000000000000000","15E-AM-1013-03","AM","2018-10-13","Adult","Gray","Above Ground","on fallen log","False","False","False","False","False","","False","False","False","False","True","False","False","True"
"-73.9597462612063000000000000000000000000000","40.7832801145306000000000000000000000000000","25I-PM-1007-06","PM","2018-10-07","","","Above Ground","up in tree","False","False","False","False","False","","False","True","False","False","False","False","False","False"
"-73.9784942525972000000000000000000000000000","40.7672600003683000000000000000000000000000","1D-AM-1006-06","AM","2018-10-06","Juvenile","Gray","Ground Plane","","True","False","False","False","False","tumbling","False","False","False","False","False","False","False","False"
"-73.9746238280116000000000000000000000000000","40.7671491962844000000000000000000000000000","3F-AM-1006-06","AM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9705331808443000000000000000000000000000","40.7699943571296000000000000000000000000000","7H-AM-1006-09","AM","2018-10-06","Adult","Gray","","","False","False","False","False","True","","False","False","False","False","False","True","False","False"
"-73.9682003909840000000000000000000000000000","40.7837095769482000000000000000000000000000","22B-AM-1013-02","AM","2018-10-13","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","climbed tree","False","False","False","False","False","False","True","False"
"-73.9631648674122000000000000000000000000000","40.7926529617419000000000000000000000000000","32A-PM-1013-08","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9587072763996000000000000000000000000000","40.7850256219415000000000000000000000000000","27I-AM-1007-01","AM","2018-10-07","Adult","Cinnamon","Above Ground","","False","False","True","True","False","","False","False","False","False","False","False","False","True"
"-73.9642397829547000000000000000000000000000","40.7918992406575000000000000000000000000000","31A-PM-1017-02","PM","2018-10-17","Adult","Cinnamon","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","False","False"
"-73.9740846810710000000000000000000000000000","40.7728197139621000000000000000000000000000","8D-AM-1007-06","AM","2018-10-07","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"-73.9676270670996000000000000000000000000000","40.7763914431520000000000000000000000000000","15G-AM-1008-04","AM","2018-10-08","Adult","Gray","Ground Plane","","False","True","False","False","False","","True","False","False","False","False","False","False","False"
"-73.9703816112358000000000000000000000000000","40.7773846065919000000000000000000000000000","15D-PM-1017-02","PM","2018-10-17","Adult","Gray","Above Ground","","False","False","True","False","True","","False","False","False","False","False","False","True","False"
"-73.9803895322385000000000000000000000000000","40.7680730789944000000000000000000000000000","1B-AM-1012-13","AM","2018-10-12","Adult","Gray","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9695133370801000000000000000000000000000","40.7765009796853000000000000000000000000000","14E-AM-1008-16","AM","2018-10-08","Adult","Gray","Above Ground","","False","False","True","True","True","","False","False","False","False","False","False","True","False"
"-73.9774407362587000000000000000000000000000","40.7698056129554000000000000000000000000000","4C-PM-1010-12","PM","2018-10-10","Adult","Gray","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","False","False"
"-73.9681079869821000000000000000000000000000","40.7723494081345000000000000000000000000000","11I-PM-1012-05","PM","2018-10-12","Adult","Gray","Above Ground","","True","False","True","False","True","","False","False","False","False","False","False","False","False"
"-73.9730478241630000000000000000000000000000","40.7700873791211000000000000000000000000000","7F-AM-1008-03","AM","2018-10-08","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"-73.9662864884789000000000000000000000000000","40.7891062338302000000000000000000000000000","28A-PM-1007-02","PM","2018-10-07","Adult","Gray","Ground Plane","","True","False","False","False","False","running from #3","False","False","False","False","False","False","True","False"
"-73.9673129010312000000000000000000000000000","40.7778169845999000000000000000000000000000","16F-PM-1013-05","PM","2018-10-13","Adult","Gray","Ground Plane","Pine tree near utility shed","False","False","False","True","True","","False","False","False","False","False","False","False","True"
"-73.9540197079615000000000000000000000000000","40.7980392609830000000000000000000000000000","41E-PM-1013-03","PM","2018-10-13","Adult","Cinnamon","Above Ground","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"-73.9595613548804000000000000000000000000000","40.7838057527338000000000000000000000000000","25I-PM-1007-04","PM","2018-10-07","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"-73.9561840935803000000000000000000000000000","40.7992037821497000000000000000000000000000","42C-PM-1013-05","PM","2018-10-13","Adult","Gray","Above Ground","","False","False","False","True","False","","True","False","False","False","False","False","True","False"
"-73.9703169373939000000000000000000000000000","40.7700658823854000000000000000000000000000","7H-AM-1006-13","AM","2018-10-06","Adult","Gray","Above Ground","","True","False","False","False","False","running (up tree)","False","False","False","False","False","False","True","False"
"-73.9619985187616000000000000000000000000000","40.7943277743532000000000000000000000000000","34A-AM-1012-02","AM","2018-10-12","Adult","Gray","Above Ground","chasing from tree to ground","True","True","True","False","False","","False","False","False","False","False","False","True","False"
"-73.9653906237030000000000000000000000000000","40.7807731363782000000000000000000000000000","20F-PM-1007-08","PM","2018-10-07","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"-73.9735298943321000000000000000000000000000","40.7714939993589000000000000000000000000000","8E-AM-1013-02","AM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"-73.9768309556127000000000000000000000000000","40.7717803706095000000000000000000000000000","6B-AM-1012-01","AM","2018-10-12","Adult","Gray","Ground Plane","Started in field, crossed busy street, ran up tree","True","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9775079672882000000000000000000000000000","40.7691500357424000000000000000000000000000","4C-PM-1010-07","PM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9715775410800000000000000000000000000000","40.7776249963967000000000000000000000000000","14C-PM-1006-01","PM","2018-10-06","Adult","Gray","Above Ground","","False","False","True","False","False","","False","True","False","False","False","False","False","True"
"-73.9804065254162000000000000000000000000000","40.7681481183296000000000000000000000000000","1B-PM-1019-08","PM","2018-10-19","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"-73.9701030393506000000000000000000000000000","40.7838953063625000000000000000000000000000","21A-AM-1019-04","AM","2018-10-19","Juvenile","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9581310602492000000000000000000000000000","40.7960214726964000000000000000000000000000","38C-PM-1014-05","PM","2018-10-14","Adult","Gray","Ground Plane","","False","True","False","False","False","chasing (#4)","False","False","False","False","False","False","False","True"
"-73.9611312355348000000000000000000000000000","40.7950130863913000000000000000000000000000","36A-PM-1013-04","PM","2018-10-13","","Gray","Ground Plane","ON ROCK NEAR POND","False","False","False","False","False","sitting","False","False","False","False","True","False","True","False"
"-73.9714150090362000000000000000000000000000","40.7774976423922000000000000000000000000000","14C-PM-1006-03","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","True","False","True","False"
"-73.9805517765469000000000000000000000000000","40.7683044693163000000000000000000000000000","2B-PM-1013-05","PM","2018-10-13","Adult","Gray","Ground Plane","","True","False","True","False","False","climbing fence!","False","False","False","False","False","False","False","False"
"-73.9693209851947000000000000000000000000000","40.7707450042769000000000000000000000000000","8I-AM-1006-01","AM","2018-10-06","Adult","Gray","Ground Plane","","True","True","False","False","False","","True","False","False","False","False","False","True","False"
"-73.9567062023419000000000000000000000000000","40.7974828651960000000000000000000000000000","40C-PM-1006-02","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"-73.9610388059192000000000000000000000000000","40.7939529358400000000000000000000000000000","34B-PM-1007-01","PM","2018-10-07","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"-73.9576223390082000000000000000000000000000","40.7979746639647000000000000000000000000000","40B-AM-1019-04","AM","2018-10-19","Juvenile","Gray","Ground Plane","","False","False","True","False","True","","False","False","False","False","False","True","True","False"
"-73.9575517912392000000000000000000000000000","40.7889158268192000000000000000000000000000","31H-PM-1008-05","PM","2018-10-08","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","True"
"-73.9676539688726000000000000000000000000000","40.7777229934129000000000000000000000000000","16F-AM-1008-02","AM","2018-10-08","Adult","Gray","Ground Plane","near fence","False","False","False","False","True","","False","False","False","False","True","False","False","False"
"-73.9778730762957000000000000000000000000000","40.7708272515470000000000000000000000000000","5B-PM-1013-05","PM","2018-10-13","Adult","Gray","Above Ground","","True","False","True","False","False","","False","False","False","False","False","False","False","True"
"-73.9754696312232000000000000000000000000000","40.7681916470920000000000000000000000000000","4E-AM-1020-02","AM","2018-10-20","Adult","Gray","Above Ground","","False","False","True","False","True","foraging (on the tree itself)","False","False","False","False","False","False","True","False"
"-73.9666945123922000000000000000000000000000","40.7839956493194000000000000000000000000000","22C-PM-1006-11","PM","2018-10-06","Juvenile","Gray","Above Ground","","False","False","True","False","False","","True","False","False","False","False","False","False","False"
"-73.9789401448556000000000000000000000000000","40.7697373141498000000000000000000000000000","4B-AM-1010-04","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","True","False","False"
"-73.9726828460055000000000000000000000000000","40.7705707694822000000000000000000000000000","7F-AM-1008-08","AM","2018-10-08","Adult","Gray","Above Ground","","False","False","True","False","False","playing w/ #9","False","False","False","False","False","False","True","False"
"-73.9782603348665000000000000000000000000000","40.7705790257951000000000000000000000000000","5B-PM-1013-06","PM","2018-10-13","Adult","Gray","Above Ground","","True","False","True","False","False","","False","False","False","False","False","False","False","False"
"-73.9753093777000000000000000000000000000000","40.7666673897583000000000000000000000000000","2F-AM-1006-04","AM","2018-10-06","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","True","False","True","False"
"-73.9544278270221000000000000000000000000000","40.7987827316512000000000000000000000000000","42D-PM-1013-02","PM","2018-10-13","Adult","Cinnamon","Ground Plane","","False","True","False","False","True","chasing (chased by #1),found a nut,buried it","False","False","False","False","False","False","True","False"
"-73.9728836727349000000000000000000000000000","40.7708158505990000000000000000000000000000","7F-AM-1008-10","AM","2018-10-08","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"-73.9545929242174000000000000000000000000000","40.7986940168685000000000000000000000000000","42D-AM-1014-02","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"-73.9734644470766000000000000000000000000000","40.7782766486921000000000000000000000000000","14A-PM-1014-05","PM","2018-10-14","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"-73.9690362384597000000000000000000000000000","40.7767162824413000000000000000000000000000","14F-PM-1012-09","PM","2018-10-12","Adult","Cinnamon","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"-73.9628932797886000000000000000000000000000","40.7923116396365000000000000000000000000000","32B-PM-1010-05","PM","2018-10-10","Adult","Gray","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","False","False"
"-73.9770508584979000000000000000000000000000","40.7710769301257000000000000000000000000000","6C-AM-1007-02","AM","2018-10-07","Adult","","Above Ground","","False","False","True","False","False","pulling things off branches","False","False","False","False","False","False","False","False"
"-73.9545425520879000000000000000000000000000","40.7956853415959000000000000000000000000000","39F-PM-1006-04","PM","2018-10-06","Adult","Gray","Above Ground","in tree","False","False","True","False","False","climbing down","False","False","False","False","False","False","False","True"
"-73.9639024988123000000000000000000000000000","40.7776953065849000000000000000000000000000","18I-PM-1007-01","PM","2018-10-07","Adult","Gray","Above Ground","","False","False","True","True","True","hanging upside down","False","False","False","False","False","False","True","False"
"-73.9607056611532000000000000000000000000000","40.7889786103871000000000000000000000000000","30E-AM-1008-03","AM","2018-10-08","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"-73.9655238539833000000000000000000000000000","40.7815633947684000000000000000000000000000","21E-AM-1017-03","AM","2018-10-17","Adult","Gray","Above Ground","","False","True","False","False","False","","False","False","False","False","False","False","True","False"
"-73.9746049088475000000000000000000000000000","40.7728776887397000000000000000000000000000","8C-AM-1007-01","AM","2018-10-07","Adult","Gray","Ground Plane","behind fence, safe","True","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9599202233536000000000000000000000000000","40.7972599930224000000000000000000000000000","38A-AM-1019-02","AM","2018-10-19","Adult","Gray","Above Ground","","True","True","True","False","False","","False","False","False","False","False","False","True","False"
"-73.9806718258385000000000000000000000000000","40.7692776896995000000000000000000000000000","2A-AM-1010-07","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","True","False","False","False"
"-73.9564215689843000000000000000000000000000","40.7957539444068000000000000000000000000000","38E-AM-1010-01","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9642666013207000000000000000000000000000","40.7810384867375000000000000000000000000000","21G-PM-1007-03","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","True","False","False","True","False"
"-73.9752029513644000000000000000000000000000","40.7671734667361000000000000000000000000000","3F-AM-1006-04","AM","2018-10-06","Adult","Cinnamon","Ground Plane","on a rock","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"-73.9755836827968000000000000000000000000000","40.7670239327996000000000000000000000000000","2F-PM-1014-02","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9744555348544000000000000000000000000000","40.7728498106357000000000000000000000000000","8D-PM-1007-03","PM","2018-10-07","Adult","Cinnamon","","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"-73.9635606199784000000000000000000000000000","40.7822069706170000000000000000000000000000","22G-AM-1018-03","AM","2018-10-18","Juvenile","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","False","True"
"-73.9734969320943000000000000000000000000000","40.7722754599865000000000000000000000000000","8E-AM-1013-01","AM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","False","True"
"-73.9615090149261000000000000000000000000000","40.7945150173918000000000000000000000000000","35A-PM-1013-09","PM","2018-10-13","","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","False","True"
"-73.9770119133023000000000000000000000000000","40.7732949090005000000000000000000000000000","8A-AM-1013-04","AM","2018-10-13","Juvenile","","Above Ground","fence","True","True","False","True","True","playing tag together","False","False","False","False","False","True","False","False"
"-73.9737060043988000000000000000000000000000","40.7725660224983000000000000000000000000000","8D-AM-1007-05","AM","2018-10-07","Adult","Gray","Above Ground","","False","False","False","True","False","","False","False","False","False","False","False","False","False"
"-73.9736873018042000000000000000000000000000","40.7649106677138000000000000000000000000000","1I-PM-1012-02","PM","2018-10-12","Juvenile","Gray","Above Ground","tree","False","False","True","False","False","","True","False","False","False","False","False","False","True"
"-73.9617519095277000000000000000000000000000","40.7947179071388000000000000000000000000000","35A-PM-1013-04","PM","2018-10-13","Adult","Gray","Ground Plane","In the weeds by the pool","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"-73.9594391759139000000000000000000000000000","40.7841156976690000000000000000000000000000","26I-PM-1010-03","PM","2018-10-10","Adult","Gray","Above Ground","tree","False","False","True","True","True","","False","False","False","False","True","False","True","False"
"-73.9713665249614000000000000000000000000000","40.7697178648002000000000000000000000000000","7H-AM-1006-01","AM","2018-10-06","Adult","Gray","Ground Plane","","True","False","False","False","False","nut in mouth","False","False","False","False","False","False","True","False"
"-73.9759428006237000000000000000000000000000","40.7715081817329000000000000000000000000000","7C-PM-1020-06","PM","2018-10-20","Adult","Gray","Ground Plane","","False","True","False","False","False","","False","True","False","False","False","False","False","False"
"-73.9710025484537000000000000000000000000000","40.7792529489016000000000000000000000000000","16C-AM-1014-01","AM","2018-10-14","Juvenile","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"-73.9527196716568000000000000000000000000000","40.7923638268280000000000000000000000000000","36I-PM-1007-11","PM","2018-10-07","Juvenile","Cinnamon","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","True"
"-73.9592392692535000000000000000000000000000","40.7961869951798000000000000000000000000000","37B-AM-1018-02","AM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","False","True"
"-73.9747060143742000000000000000000000000000","40.7728528164878000000000000000000000000000","8C-AM-1007-02","AM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"-73.9726459773995000000000000000000000000000","40.7656357433691000000000000000000000000000","2I-AM-1006-02","AM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9560731738677000000000000000000000000000","40.7980336018554000000000000000000000000000","41D-PM-1014-02","PM","2018-10-14","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"-73.9701408623121000000000000000000000000000","40.7695511718541000000000000000000000000000","7I-PM-1013-04","PM","2018-10-13","Adult","Cinnamon","Ground Plane","Grass","True","False","False","True","False","","False","False","False","True","False","False","False","False"
"-73.9699513151755000000000000000000000000000","40.7722062991044000000000000000000000000000","10G-PM-1017-05","PM","2018-10-17","Juvenile","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"-73.9770628333002000000000000000000000000000","40.7728567364852000000000000000000000000000","7B-AM-1008-06","AM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9736800575584000000000000000000000000000","40.7783069735758000000000000000000000000000","14A-PM-1014-04","PM","2018-10-14","Adult","Gray","Ground Plane","","False","True","False","False","False","chasing (#3)","False","False","False","False","True","False","True","False"
"-73.9564632239432000000000000000000000000000","40.7904807427954000000000000000000000000000","33G-AM-1013-01","AM","2018-10-13","Adult","Cinnamon","Above Ground","shelter in hole in tree","False","False","True","False","False","","False","False","False","False","False","False","True","True"
"-73.9653135277149000000000000000000000000000","40.7817434070169000000000000000000000000000","21E-PM-1012-01","PM","2018-10-12","Adult","Gray","Above Ground","in tree","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"-73.9708860879459000000000000000000000000000","40.7768376656119000000000000000000000000000","14D-PM-1019-15","PM","2018-10-19","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"-73.9530535624781000000000000000000000000000","40.7929809144271000000000000000000000000000","37I-AM-1010-02","AM","2018-10-10","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"-73.9734654671008000000000000000000000000000","40.7715988711659000000000000000000000000000","8E-PM-1008-06","PM","2018-10-08","Adult","Gray","Ground Plane","5, 6, 7 all at same tree trunk base","False","True","True","False","False","","False","False","False","False","False","False","False","False"
"-73.9619673317128000000000000000000000000000","40.7924176673037000000000000000000000000000","33B-PM-1010-08","PM","2018-10-10","Juvenile","Gray","Above Ground","running up tree","False","False","True","False","False","","False","False","False","False","False","False","False","True"
"-73.9669782832746000000000000000000000000000","40.7841166727168000000000000000000000000000","22C-PM-1006-13","PM","2018-10-06","Juvenile","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"-73.9795585338537000000000000000000000000000","40.7688958932260000000000000000000000000000","3B-PM-1007-08","PM","2018-10-07","Juvenile","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"-73.9790263372004000000000000000000000000000","40.7683513714892000000000000000000000000000","2C-PM-1013-07","PM","2018-10-13","Adult","Gray","","","True","False","False","False","True","","False","False","False","False","False","False","False","False"
"-73.9693478126940000000000000000000000000000","40.7744098063421000000000000000000000000000","12G-PM-1007-02","PM","2018-10-07","","Gray","Above Ground","in tree","False","True","False","False","False","","False","False","False","False","False","False","False","False"
"-73.9762494239719000000000000000000000000000","40.7750175306716000000000000000000000000000","10A-AM-1006-01","AM","2018-10-06","Adult","Cinnamon","Ground Plane","near Strawberry Fields","False","False","False","True","False","eating (a peanut)","False","False","False","False","False","True","False","False"
"-73.9763373510536000000000000000000000000000","40.7741168933928000000000000000000000000000","9B-PM-1013-09","PM","2018-10-13","Juvenile","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","False","True"
"-73.9498421746221000000000000000000000000000","40.7969397424182000000000000000000000000000","42I-PM-1014-02","PM","2018-10-14","Adult","Cinnamon","Above Ground","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"-73.9695881075086000000000000000000000000000","40.7842441291991000000000000000000000000000","21A-AM-1019-01","AM","2018-10-19","Juvenile","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"-73.9766342125035000000000000000000000000000","40.7715437147052000000000000000000000000000","6C-AM-1007-08","AM","2018-10-07","Adult","","Above Ground","","False","False","True","False","False","dropping acorns","False","False","False","False","False","False","False","False"
